frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2334,1548.0,[2167.3721617854567 1375.5413392322585 2989.379417746413 2140.8031975776303],[2482.0595703125 1951.3265380859375 2700.53369140625 2050.504150390625],0.6473899483680725,BP63LYH,0.49954497427752287
2335,1548.0,[2165.0768248533013 1376.7885848121973 2988.934897067964 2139.9646897101593],[2482.054931640625 1951.324951171875 2700.527099609375 2050.533447265625],0.6467808485031128,BP63LYH,0.49954497427752287
2336,1548.0,[2163.2893131663236 1381.8562222549485 2991.144770545137 2140.6409278642172],[2484.12060546875 1953.8487548828125 2701.5234375 2054.52099609375],0.6611625552177429,BP63LYH,0.7441946770183613
2338,1548.0,[2161.8771496079266 1386.9334726792222 3003.0361147192075 2135.999475265486],[2487.4169921875 1963.1412353515625 2706.71533203125 2061.983642578125],0.6684449911117554,BP63LYH,0.8276332513030354
2339,1548.0,[2159.9664578022985 1388.9939801319908 3003.619545045469 2135.2216486466573],[2489.417236328125 1966.6341552734375 2706.56103515625 2065.277587890625],0.6685774922370911,BP63LYH,0.7206809217108973
2343,1548.0,[2171.761668174874 1398.6811124426065 3012.7642342332474 2140.5025099980016],[2493.74951171875 1981.4822998046875 2716.6201171875 2078.39794921875],0.6644497513771057,BP63LYH,0.6212268810279407
2344,1548.0,[2174.1871184797287 1401.1116149722957 3018.858455402334 2141.5590721729436],[2495.34033203125 1982.3646240234375 2716.69677734375 2082.625],0.6669527888298035,BP63LYH,0.5290120203636794
2345,1548.0,[2172.735885106943 1404.9303077775967 3018.69212909247 2142.7000126290914],[2492.259521484375 1992.33642578125 2718.064697265625 2087.34619140625],0.6428022980690002,BP63LYH,0.7901282838138461
2348,1548.0,[2182.8293429836494 1411.4807902652979 3039.683261452962 2141.9348629188216],[2497.5703125 1998.6903076171875 2720.09130859375 2098.229248046875],0.6640275120735168,BP63LYH,0.8037899833746952
2349,1548.0,[2185.7165879433087 1414.6025084858675 3044.5077322460884 2142.3931216551305],[2503.0849609375 2002.532470703125 2723.253662109375 2102.940673828125],0.6591808795928955,BP63LYH,0.9670184601818099
2350,1548.0,[2183.8432783460166 1416.844187708168 3044.8035184912123 2142.203226800586],[2507.011474609375 2005.260498046875 2725.183837890625 2105.889892578125],0.6800906658172607,BP63LYH,0.9039425016420167
2351,1548.0,[2183.265781911705 1417.6746779093232 3048.9598431890963 2141.3090495775746],[2506.87158203125 2008.022705078125 2725.489501953125 2107.515380859375],0.6926831603050232,BP63LYH,0.7574410545059769
2352,1548.0,[2183.583257508752 1420.8563300625647 3052.942424586961 2141.6490234574712],[2504.009765625 2012.408203125 2728.056884765625 2112.268798828125],0.6796375513076782,BP63LYH,0.4787669890674877
2353,1548.0,[2181.430948693882 1422.5196800062356 3053.6511748584126 2141.6976437748813],[2503.87158203125 2013.3203125 2727.802978515625 2112.404541015625],0.6774781942367554,BP63LYH,0.5483211160982274
2354,1548.0,[2181.285791581318 1426.8676985644443 3054.134792515049 2142.908155424248],[2506.733154296875 2017.0704345703125 2728.86474609375 2119.129150390625],0.6730523109436035,BP63LYH,0.8524699369459711
2355,1548.0,[2185.7784857006573 1429.5746819299247 3058.1372512844828 2142.4626716742714],[2507.521240234375 2022.8875732421875 2726.705810546875 2123.548583984375],0.6859434843063354,BP63LYH,0.5746323659961226
2357,1548.0,[2188.9711730554322 1439.9548682312661 3061.264185409888 2144.753369006262],[2509.2099609375 2031.208740234375 2731.25244140625 2134.179443359375],0.6697781682014465,BP63LYH,0.24798309567367968
2359,1548.0,[2184.697506289335 1446.129161663758 3053.1350513139664 2144.660228438047],[2513.474365234375 2037.155517578125 2732.53515625 2139.188232421875],0.670048713684082,BP63LYH,0.5746521683356843
2412,1950.0,[2091.2255293667195 1218.038052271543 2677.597246947884 1684.1065232452322],[2318.689208984375 1514.0377197265625 2484.7392578125 1605.0198974609375],0.5880655646324158,NG65ZFX,0.20259694016645255
2413,1950.0,[2092.197885955031 1218.5959222757622 2677.9753969856893 1685.1123772648582],[2318.649169921875 1514.007080078125 2484.757080078125 1605.077880859375],0.58799809217453,NG65ZFX,0.20259694016645255
2414,1950.0,[2091.6075481043995 1219.6127320079368 2678.092020689816 1685.7881449407496],[2318.43603515625 1519.0521240234375 2485.5625 1607.3702392578125],0.5818025469779968,NC65ZFX,0.3214047067261476
2417,1950.0,[2090.8285416048093 1226.8788614256214 2679.2209244703354 1691.0835034700563],[2316.5439453125 1528.83203125 2482.22900390625 1614.0042724609375],0.6145997047424316,VC65ZFX,0.27518258744277907
2420,1950.0,[2093.9275100675313 1231.113334631461 2680.1729059713953 1692.171746526682],[2316.24560546875 1529.0205078125 2482.275634765625 1617.076171875],0.6353434920310974,WC65ZFX,0.6591565185387093
2424,1950.0,[2097.561704312388 1235.3902507339433 2684.903386622867 1702.1302534291278],[2320.982666015625 1549.250732421875 2483.28173828125 1628.9822998046875],0.5407441258430481,WG65ZFX,0.21649343235797402
2425,1950.0,[2099.0432214082507 1235.0437763663936 2685.7337405963376 1702.258421451636],[2320.715087890625 1549.165283203125 2483.26171875 1628.9873046875],0.5423769950866699,WG65ZFX,0.21649343235797402
2428,1950.0,[2096.714432461381 1242.528021748583 2684.460960170588 1714.3873847921054],[2320.7939453125 1550.109130859375 2487.579345703125 1635.545166015625],0.6346807479858398,NG65ZFX,0.31093377114211307
2429,1950.0,[2094.479411742401 1244.6877280647132 2682.2386713639894 1719.2044906538918],[2324.09033203125 1556.53173828125 2489.83251953125 1641.14501953125],0.6151684522628784,AG65ZFX,0.30425085253007395
2430,1950.0,[2093.798540269489 1246.2128572721153 2683.020660037501 1723.2597203166306],[2328.83056640625 1556.206298828125 2487.726806640625 1641.615234375],0.6226216554641724,WG65ZFX,0.4524185767020331
2431,1950.0,[2093.2284085515466 1246.3060944192487 2683.504759172938 1725.2385204861314],[2328.823974609375 1556.2784423828125 2487.60693359375 1641.6182861328125],0.6229621171951294,WG65ZFX,0.4524185767020331
2432,1950.0,[2093.713558563678 1247.046484651848 2683.060125429727 1727.5667995110007],[2327.35888671875 1554.99072265625 2488.6513671875 1640.8250732421875],0.6401032209396362,WG65ZFX,0.4458950788570137
2440,1950.0,[2086.3617092692266 1262.0335187238807 2691.8330952769466 1743.875010312755],[2329.911865234375 1578.8134765625 2494.0439453125 1657.393798828125],0.6105756759643555,LG65ZFX,0.31991051949895827
2442,1950.0,[2087.897794513479 1268.2255592034558 2697.7552407635135 1750.8658033472534],[2326.811767578125 1581.104248046875 2495.08740234375 1661.484375],0.5767868757247925,NG55ZFX,0.09416528249978114
2443,1950.0,[2087.1450436857817 1269.5370400420957 2698.7433280181062 1752.2701086458446],[2326.782958984375 1581.11572265625 2495.232177734375 1661.5531005859375],0.5769305229187012,NG55ZFX,0.09416528249978114
2468,1950.0,[2096.1339516796797 1308.1298958015618 2717.842252788526 1811.502012996145],[2333.535400390625 1642.162353515625 2518.659423828125 1725.6939697265625],0.5534931421279907,NG65ZFX,0.4408381929368129
2469,1950.0,[2096.234896335358 1312.8578046577945 2718.1113475709362 1817.3394607684904],[2339.27587890625 1643.559326171875 2519.623779296875 1727.848388671875],0.6041581034660339,NG65ZFX,0.33165468196398973
2470,1950.0,[2095.9229772296703 1316.3606130072515 2718.920917565775 1821.3790665054078],[2336.6513671875 1646.928955078125 2519.0458984375 1729.7828369140625],0.5908986330032349,NG65ZFX,0.4216980778597492
2471,1950.0,[2098.563949740822 1318.306684949375 2721.0401039106246 1824.4579157434266],[2336.35302734375 1650.032958984375 2519.156982421875 1732.1953125],0.6016047596931458,NG65ZFX,0.29680752846655367
2472,1950.0,[2100.0217664377374 1322.878648575956 2723.2063002355503 1829.0276578996536],[2337.80908203125 1650.3404541015625 2517.140625 1735.1865234375],0.6106888651847839,NG65ZFX,0.23814152105699396
2474,1950.0,[2099.3735824535183 1326.6722743457326 2723.4495062152596 1833.6898361043354],[2341.804931640625 1652.4051513671875 2521.2421875 1736.43701171875],0.6110662817955017,NG65ZFX,0.27377283849663225
2477,1950.0,[2097.382663804578 1330.9633745746905 2724.3659786619733 1840.0472646739236],[2339.039794921875 1659.870849609375 2526.11279296875 1746.63037109375],0.6330975294113159,NG65ZFX,0.3279225553691266
2478,1950.0,[2093.012587766008 1332.428492755794 2722.7722676274193 1842.4349236214687],[2343.9501953125 1662.861572265625 2524.861328125 1747.60205078125],0.6087178587913513,NG65ZFX,0.5372150229533617
2481,1950.0,[2093.80755809101 1336.4847295897166 2728.6502948672296 1852.195866830215],[2353.07421875 1670.4384765625 2521.501220703125 1751.10400390625],0.5715880393981934,NG65ZFX,0.18953527296675585
2483,1950.0,[2097.448632293865 1341.360963439536 2733.831711385957 1861.277572425278],[2352.8046875 1678.580078125 2530.478759765625 1765.4638671875],0.6019928455352783,VG65ZFX,0.2998669570054465
2484,1950.0,[2098.470705561339 1343.6447408724678 2735.0777831733103 1863.5308870106016],[2355.739013671875 1683.3966064453125 2528.4365234375 1767.6983642578125],0.6056571006774902,NG65ZFX,0.2227202191745882
2485,1950.0,[2098.66729422385 1344.4567160149154 2735.414343909464 1864.2817625300981],[2355.78662109375 1683.3876953125 2528.458984375 1767.7222900390625],0.6065033674240112,NG65ZFX,0.2629046445312612
2488,1950.0,[2098.853365853993 1352.231344401208 2742.350528709599 1873.7847987459663],[2339.431396484375 1696.55859375 2528.748779296875 1778.4383544921875],0.533400297164917,NG65ZFX,0.4560495303844087
2489,1950.0,[2097.104314818391 1353.9758884359464 2743.643162820147 1878.2105190896011],[2350.528564453125 1694.902099609375 2533.106689453125 1781.8668212890625],0.6262435913085938,NC65ZFX,0.5831518368585269
2490,1950.0,[2098.477947754005 1355.422580462608 2747.8868095649314 1882.0920724108278],[2353.214599609375 1698.9971923828125 2535.2470703125 1783.043701171875],0.5817362666130066,NG65ZFX,0.33207313530738414
2491,1950.0,[2098.680884494123 1355.550001139695 2750.19849176418 1884.0309060132106],[2352.478515625 1699.0135498046875 2535.26171875 1782.93603515625],0.5784235000610352,NG65ZFX,0.2666835776942331
2493,1950.0,[2102.759939306679 1361.5302892687782 2757.630997159715 1893.3328718319744],[2357.264404296875 1703.5250244140625 2535.118896484375 1789.5029296875],0.617530882358551,NG65ZFX,0.3178550783659141
2495,1950.0,[2104.9764420158917 1363.8723289184707 2757.238376284472 1896.1659614097346],[2356.798095703125 1705.375 2534.59619140625 1791.5447998046875],0.6074070334434509,VG65ZFX,0.44050889519359765
2497,1950.0,[2102.4070905595763 1367.7852428683022 2757.731337566589 1899.1252479651803],[2353.561767578125 1707.196044921875 2536.675048828125 1798.195556640625],0.6464493274688721,AG65ZFX,0.46336246022370914
2499,1950.0,[2097.4422961207047 1372.4100666723673 2756.7597782085095 1903.3613679943967],[2362.7021484375 1712.6163330078125 2540.81396484375 1805.963134765625],0.6215419173240662,WG65ZFX,0.5768963373377832
2500,1950.0,[2097.6167756442305 1374.7125812763823 2759.2189747744346 1906.079033045148],[2362.68896484375 1716.66357421875 2542.6435546875 1808.6221923828125],0.6063045263290405,WG65ZFX,0.2694267245334066
2506,1950.0,[2104.4862877788164 1391.5484714807726 2772.208047480416 1923.4361146222677],[2363.002197265625 1736.5665283203125 2551.286376953125 1824.6552734375],0.6199554204940796,NG65ZFX,0.24304870346462618
2510,1950.0,[2100.377965709178 1401.7564211525914 2772.6616818095 1935.5827507505037],[2363.95361328125 1750.6209716796875 2553.875244140625 1837.981201171875],0.5976505279541016,WG65ZFX,0.4288620932708415
2516,1950.0,[2105.502375770278 1412.3223981208241 2783.1517367580077 1954.0723050047743],[2378.226806640625 1764.32763671875 2551.15380859375 1847.733154296875],0.5874598026275635,WG65ZFX,0.37157007810522913
2517,1950.0,[2106.7451598083812 1414.139038191624 2785.298841449319 1957.1853599392289],[2378.583984375 1769.246826171875 2562.609375 1851.85400390625],0.5604211091995239,OG65ZFX,0.1481271231785296
2523,1950.0,[2114.648912209427 1427.9332140882327 2801.6350493191912 1978.992011556045],[2377.308837890625 1784.70361328125 2568.16796875 1873.172119140625],0.6126060485839844,AG65ZFX,0.30132026202973056
2527,1950.0,[2111.2912524465282 1435.822608434103 2796.98662892585 1986.804812773292],[2382.66455078125 1798.9022216796875 2567.657958984375 1886.59619140625],0.610061764717102,AG65ZFX,0.41349133684971767
2529,1950.0,[2112.692437011742 1442.086256914029 2799.0800546087767 1994.636192016942],[2378.30615234375 1802.2244873046875 2572.61083984375 1894.1025390625],0.6332636475563049,NG65ZFX,0.4287364202853488
2530,1950.0,[2114.0812783877673 1445.2843009896603 2801.3810885383664 1998.3273491918737],[2384.154541015625 1805.2789306640625 2575.485107421875 1895.072998046875],0.6114585399627686,NG65ZFX,0.42781254362618676
2531,1950.0,[2115.875488883089 1446.497312524129 2803.895174001216 1999.8661617777066],[2381.92236328125 1809.5037841796875 2575.333740234375 1899.76904296875],0.6359186768531799,LG65ZFX,0.2438649285122673
2532,1950.0,[2120.4445876916684 1449.87969737066 2811.1655468532167 2003.951080655632],[2382.385009765625 1812.69873046875 2574.43603515625 1903.333984375],0.6279378533363342,AG65ZFX,0.33769931486175575
2533,1950.0,[2122.019700559959 1451.0693098471563 2814.4816420041666 2005.6200094835901],[2382.351318359375 1812.6597900390625 2574.396240234375 1903.3289794921875],0.6278981566429138,AG65ZFX,0.33769931486175575
2534,1950.0,[2117.6508785453634 1452.0128165401534 2810.6924869398454 2006.745188635662],[2385.781005859375 1818.0633544921875 2575.5341796875 1907.7314453125],0.6144086718559265,NC65ZFX,0.6077233292943871
2536,1950.0,[2114.977386086988 1462.2470230830804 2811.5502391314712 2018.5833394562733],[2385.023193359375 1826.5245361328125 2580.940673828125 1917.2022705078125],0.6177041530609131,NG65ZFX,0.5017845582590785
2537,1950.0,[2115.7122951295673 1465.1847110351105 2812.934673908872 2022.3178970759213],[2386.667724609375 1829.6046142578125 2580.4697265625 1919.461181640625],0.6500304341316223,NG65ZFX,0.5885658689419928
2538,1950.0,[2115.7069280057144 1467.8578740356534 2812.831407687418 2026.227385445598],[2391.552490234375 1832.469482421875 2578.4775390625 1922.2890625],0.6286715269088745,NG65ZFX,0.42093271975026053
2539,1950.0,[2115.1522369066593 1469.148274159274 2813.0351748771523 2028.809502277059],[2391.662353515625 1832.4664306640625 2578.568603515625 1922.3099365234375],0.6288807392120361,NG65ZFX,0.42093271975026053
2540,1950.0,[2117.426557433062 1470.2160954453693 2814.7054447170813 2030.6086722716282],[2391.063720703125 1835.5869140625 2581.594482421875 1925.38720703125],0.6452167630195618,NG65ZFX,0.6734378819084196
2542,1950.0,[2126.660735427722 1475.247345180571 2817.852346537632 2037.3230127103072],[2386.880126953125 1846.916259765625 2586.631591796875 1937.3033447265625],0.6311575770378113,NG65ZFX,0.6033369439560634
2544,1950.0,[2121.43137120906 1482.422438679817 2816.3781216793927 2047.6332163085156],[2386.48388671875 1850.858642578125 2586.30712890625 1943.79150390625],0.647643506526947,NG65ZFX,0.22263017986014835
2545,1950.0,[2120.8954193813634 1483.2785338870945 2817.2088008507935 2049.6976801564842],[2386.4775390625 1850.9072265625 2586.3232421875 1943.7305908203125],0.6479816436767578,NG65ZFX,0.22263017986014835
2546,1950.0,[2117.5965745971084 1485.9883312719348 2818.1185287094017 2053.824068494098],[2392.230712890625 1855.6842041015625 2587.132568359375 1944.8392333984375],0.6294553279876709,NG65ZFX,0.4805013960208095
2549,1950.0,[2124.0585579413796 1492.858222398825 2831.1573549132577 2064.141518339057],[2400.24267578125 1860.580810546875 2595.949462890625 1955.8114013671875],0.6666095852851868,WG65ZFX,0.7148914546630009
2550,1950.0,[2128.4064049542158 1495.0763554994696 2833.1265911817973 2067.1171133235125],[2403.2705078125 1864.4466552734375 2597.11474609375 1958.4957275390625],0.6263391375541687,NG65ZFX,0.4306630936874512
2551,1950.0,[2130.6472846022853 1495.610874646606 2833.4804124700913 2068.0793737910453],[2403.37109375 1864.5218505859375 2597.227783203125 1958.4576416015625],0.6253993511199951,NG65ZFX,0.40045844181156603
2554,1950.0,[2118.390511773042 1505.781574288907 2831.893784948501 2077.8857550890157],[2404.42236328125 1880.9508056640625 2602.31591796875 1971.071044921875],0.6579799056053162,NG65ZFX,0.54823566860664
2555,1950.0,[2118.8295123624216 1509.7093228871006 2835.81105644254 2081.4443499252634],[2405.065673828125 1885.0916748046875 2603.827392578125 1973.9984130859375],0.6446775197982788,NG65ZFX,0.2777848517103171
2556,1950.0,[2120.3152459430125 1512.9566297671695 2839.0530941855545 2085.0363794245523],[2403.33154296875 1888.1990966796875 2605.060546875 1976.1343994140625],0.6377621293067932,NG65ZFX,0.4610383409899359
2557,1950.0,[2120.786598484501 1514.0844289013983 2841.028978604041 2086.4515320144483],[2403.11181640625 1888.119140625 2605.125244140625 1976.146240234375],0.6384042501449585,NG65ZFX,0.4610383409899359
2559,1950.0,[2127.357858341521 1517.3317227018624 2844.7206286354785 2091.771760227114],[2411.444091796875 1899.7100830078125 2606.656005859375 1988.0146484375],0.5971814393997192,NG65ZFX,0.4183175633913226
2561,1950.0,[2125.5502428897576 1519.6286437027961 2845.7097551726224 2096.9820468073517],[2405.480224609375 1902.2049560546875 2608.487060546875 1992.7523193359375],0.6303956508636475,NG65ZFX,0.4900833528131161
2562,1950.0,[2124.4066028160632 1522.0996168601714 2846.2105079942603 2100.0458516640774],[2411.956787109375 1903.411865234375 2606.60986328125 1993.569580078125],0.6267679929733276,NG65ZFX,0.3655702743590859
2563,1950.0,[2123.330872353669 1522.824031046673 2846.559355822174 2101.1845038632423],[2411.9169921875 1903.446533203125 2606.560791015625 1993.5274658203125],0.6267966628074646,NG65ZFX,0.3655702743590859
2564,1950.0,[2122.275334367992 1525.2660425691347 2849.785803081883 2104.092182932971],[2413.9384765625 1907.36328125 2612.304443359375 2002.403076171875],0.6509727239608765,NG65ZFX,0.3604538188308599
2565,1950.0,[2126.6885315934464 1528.1934115387867 2855.53152387047 2106.633573412191],[2418.125244140625 1912.17822265625 2610.719482421875 2004.4630126953125],0.6471745371818542,NG65ZFX,0.6180225177545275
2566,1950.0,[2129.438874147132 1531.6844701733937 2857.794505595455 2110.4149889179685],[2420.603271484375 1915.2275390625 2610.436767578125 2007.484619140625],0.622596263885498,NG65ZFX,0.5085891829006045
2567,1950.0,[2135.1060658224956 1534.0615418328402 2862.034693199968 2112.526087009018],[2416.171875 1921.535888671875 2613.302978515625 2013.1915283203125],0.6173632740974426,NG65ZFX,0.42320921511997567
2568,1950.0,[2136.312040924151 1538.0984442404454 2863.899452119752 2116.1504221780438],[2414.538330078125 1928.989013671875 2617.371337890625 2018.2369384765625],0.6428105235099792,NG65ZFX,0.4611880577739678
2569,1950.0,[2136.9465339853627 1539.6504827900221 2865.0449273465497 2117.428658661847],[2414.51513671875 1928.950439453125 2617.38134765625 2018.2666015625],0.6429445147514343,WG65ZFX,0.21782190662459175
2573,1950.0,[2141.297989553699 1555.5720640522068 2873.817456059326 2131.1070775876988],[2420.461181640625 1942.8077392578125 2626.286865234375 2035.2254638671875],0.6227527856826782,NG65ZFX,0.6706692349869168
2574,1950.0,[2142.6104879733425 1558.350465675263 2875.1603415969607 2134.1814251412884],[2424.64501953125 1947.4693603515625 2623.47265625 2038.43310546875],0.6243805289268494,NG65ZFX,0.7733170319725372
2575,1950.0,[2143.0705747210004 1559.3888812099954 2875.652013195604 2135.4712002015185],[2424.645263671875 1947.4906005859375 2623.478515625 2038.451904296875],0.6240255236625671,NG65ZFX,0.7841761192368092
2576,1950.0,[2146.2220318288873 1563.3606273313164 2877.0120524108943 2139.8091911039915],[2426.072021484375 1951.6387939453125 2625.77490234375 2042.1668701171875],0.6299853920936584,NG65ZFX,0.22045398516056572
2577,1950.0,[2147.881428304287 1564.6039620090014 2878.393886376209 2141.9041641612766],[2428.6826171875 1953.2042236328125 2628.5419921875 2046.3189697265625],0.6426624655723572,NG65ZFX,0.6254421537396875
2578,1950.0,[2144.7196856625274 1565.743060255787 2876.8585100547775 2144.233089600604],[2429.5751953125 1957.2359619140625 2628.430908203125 2048.213623046875],0.6425220966339111,NG65ZFX,0.3957968765232332
2579,1950.0,[2147.24937057971 1568.7375603223927 2879.7770435289344 2145.6126230703085],[2428.798095703125 1957.540771484375 2629.64599609375 2052.44873046875],0.6650286912918091,NG65ZFX,0.3930584559050462
2580,1950.0,[2145.4667199773244 1572.4537293194671 2882.4880906206004 2146.7628962397675],[2429.12109375 1966.489990234375 2635.428955078125 2059.861328125],0.6465299129486084,NG65ZFX,0.7535215965235219
2581,1950.0,[2143.641777060055 1574.1761637295563 2883.9478196432424 2146.612900073832],[2429.04736328125 1966.3837890625 2635.474609375 2059.924560546875],0.6470850706100464,NG65ZFX,0.8604502807313286
2584,1950.0,[2153.7094275650543 1583.6721270690455 2897.6676206110897 2147.9344196593743],[2433.489013671875 1979.1219482421875 2638.213134765625 2070.251708984375],0.6598716974258423,NG65ZFX,0.459299851248865
2586,1950.0,[2143.549111894624 1590.0883884631153 2898.059410324583 2150.6628738962977],[2438.89892578125 1986.154296875 2636.87255859375 2077.843505859375],0.6631552577018738,NG65ZFX,0.5476899361516775
2587,1950.0,[2136.928285823406 1591.4901778739736 2899.0609665902025 2150.518091856836],[2438.8994140625 1986.1412353515625 2636.901611328125 2077.827392578125],0.6632546186447144,NG65ZFX,0.46050742141162765
2588,1950.0,[2141.1577652610185 1594.9853812254669 2903.404651192569 2152.501536886662],[2436.956787109375 1997.73974609375 2636.581298828125 2086.29345703125],0.6551274061203003,NG65ZFX,0.5394159085817167
2589,1950.0,[2147.3576714467767 1597.288391014091 2909.2823687683 2151.8378517392166],[2437.336181640625 1994.8389892578125 2645.106689453125 2087.195068359375],0.6454083323478699,NG65ZFX,0.6022975907232452
2590,1950.0,[2154.5667491338004 1599.7276501702818 2912.9663449055856 2150.741563833009],[2435.41357421875 1996.8642578125 2651.018310546875 2092.818603515625],0.6728050112724304,NG65ZFX,0.21730079657636198
2591,1950.0,[2157.8695724409054 1603.0265542083698 2913.2891719564423 2151.0500982468675],[2438.17431640625 2001.918212890625 2652.915771484375 2095.66552734375],0.6648119688034058,NG65ZFX,0.16169991457044988
2592,1950.0,[2153.0927630340257 1607.1174037158564 2909.6800001549364 2152.9822284309166],[2442.453125 2002.3846435546875 2654.1455078125 2098.48193359375],0.678798496723175,NG65ZFX,0.3569835345471495
2593,1950.0,[2151.130178000756 1608.927070562404 2908.5801375875135 2153.1533691146815],[2442.375244140625 2002.3626708984375 2654.2177734375 2098.45947265625],0.6785239577293396,AG65ZFX,0.4896125449772062
2594,1950.0,[2151.734153700943 1609.8044111833926 2909.330455689905 2151.683807065612],[2447.876220703125 2005.668701171875 2650.508056640625 2101.008056640625],0.6843492984771729,NC65ZFX,0.3735656127629772
2596,1950.0,[2165.9315045365033 1609.717722707477 2924.871891568079 2148.396142280928],[2451.835205078125 2014.4482421875 2658.77197265625 2110.60595703125],0.6670894026756287,NG65ZFX,0.3228420357305023
2597,1950.0,[2170.367062650004 1611.4517749315105 2930.0465765675604 2148.3390939594215],[2451.717529296875 2024.334716796875 2657.4619140625 2119.21044921875],0.6562700867652893,WG65ZFX,0.45385366087059925
2600,1950.0,[2176.012556326177 1616.4249065337563 2929.240626869643 2146.742904905401],[2456.592041015625 2035.496826171875 2664.18505859375 2126.732666015625],0.6560747027397156,NG65ZFX,0.39629536411503646
2601,1950.0,[2176.573366383404 1620.5256449103808 2930.486195222976 2147.1202544583616],[2455.9033203125 2037.3941650390625 2666.51904296875 2131.055419921875],0.6711281538009644,NG65ZFX,0.8171655878912295
2602,1950.0,[2176.243769569642 1624.9744636213118 2930.744426941557 2148.6700202220236],[2454.2431640625 2040.3004150390625 2664.495361328125 2136.1064453125],0.6572787165641785,NG65ZFX,0.7263876932490396
2603,1950.0,[2176.4803865080626 1629.0374390547631 2936.7908029489513 2147.6213565042053],[2459.848876953125 2048.888671875 2667.07763671875 2143.2978515625],0.6400550603866577,NG65ZFX,0.4261566271380704
2638,2267.0,[1018.129149997329 893.9249055625485 1663.1560179463813 1630.3391493957113],[1242.14453125 1409.25439453125 1411.388427734375 1505.686279296875],0.6262420415878296,NI64OCX,0.12825624355278203
2642,2267.0,[1021.0550673061553 896.1325638905332 1661.3912372169311 1638.6776202725878],[1246.066650390625 1426.5303955078125 1405.3262939453125 1513.008056640625],0.5698140859603882,NL64OGX,0.33069442813017264
2643,2416.0,[1017.8687478091917 903.3860571226139 1651.4069634057917 1653.9183016155841],[1237.603271484375 1431.2022705078125 1407.7958984375 1521.419189453125],0.5571617484092712,NL64OGX,0.3897156825600085
2652,2416.0,[1008.6522065931945 906.9070953462126 1663.8650362128406 1666.614898985784],[1225.536376953125 1450.33935546875 1402.8529052734375 1535.460205078125],0.5968111753463745,ML64OGX,0.8381364847769044
2660,2267.0,[987.7182648524417 1000.4124624798674 1657.773105886712 1694.502161965268],[1212.3995361328125 1460.9627685546875 1392.9432373046875 1549.0831298828125],0.5823755264282227,NL64OCX,0.17326187826237663
2670,1944.0,[681.2027805038401 1604.446081622249 1478.9399528925137 2149.948774335868],[954.9976806640625 1963.5975341796875 1205.1180419921875 2056.825927734375],0.3219952881336212,II61PZS,0.18722417330076646
2678,2267.0,[957.873320229563 1051.8503400472482 1641.1097041851767 1731.9559066419833],[1198.5662841796875 1506.050048828125 1369.2459716796875 1599.6199951171875],0.6448377370834351,NL64OGX,0.3633135803745065
2679,1944.0,[640.135074471649 1626.8347695213477 1467.3403059862633 2146.7096507140172],[938.4757690429688 1993.4981689453125 1179.8299560546875 2107.083251953125],0.412044495344162,LI61PZS,0.31414807777211456
2680,1944.0,[653.6519466098277 1633.8392059498005 1472.214672406986 2149.099623711758],[942.1771240234375 2003.52001953125 1178.1102294921875 2104.875244140625],0.28655871748924255,LI61PZS,0.36621586671061224
2681,2267.0,[951.3095457044235 1067.422672408297 1640.1594433525377 1739.7561926145202],[1194.0057373046875 1509.4505615234375 1374.025390625 1608.5087890625],0.6473476886749268,NL64OGX,0.35104937092755006
2684,2267.0,[951.3975979232479 1070.7738885341714 1641.6104599819669 1746.5471980609746],[1189.1546630859375 1525.3909912109375 1367.0274658203125 1614.7318115234375],0.5907734036445618,NL64OGX,0.2030133182577697
2685,1944.0,[637.3070366171967 1650.2881757071423 1448.7900131979584 2148.8785590128664],[925.5842895507812 2020.056640625 1173.74267578125 2138.46142578125],0.474394291639328,LL61PZS,0.1790461094808368
2686,2267.0,[944.6117592343775 1081.6508280254152 1638.2496806068216 1750.7429373974296],[1185.857421875 1532.16552734375 1368.461669921875 1625.515380859375],0.6077919006347656,NL65OGX,0.5718434224239468
2695,2267.0,[934.0085973739223 1059.6825452147036 1633.6648086388464 1772.312887713842],[1173.8433837890625 1553.970458984375 1362.9627685546875 1646.863525390625],0.6491482853889465,NL64OGX,0.14632943193228742
2713,2267.0,[890.145740970429 1132.362279995486 1615.576767055259 1821.61739868921],[1163.0579833984375 1604.726318359375 1342.0072021484375 1695.2606201171875],0.6108498573303223,ML64OGY,0.22615319123420363
2714,2267.0,[887.9250283685467 1136.3215424305586 1616.4251156373195 1826.5769153069004],[1153.32470703125 1605.250244140625 1337.57275390625 1700.2869873046875],0.6190550923347473,KL64OGY,0.456004780418264
2717,2267.0,[888.8959629066279 1142.6509792708757 1618.0690892764633 1836.903216216786],[1150.5115966796875 1612.3350830078125 1338.8543701171875 1710.18359375],0.6189042925834656,NL64OGX,0.8376451212201629
2719,2267.0,[885.9377861932971 1144.9032599745751 1616.2637809481494 1835.9207773146472],[1142.61376953125 1617.040283203125 1334.256591796875 1715.6466064453125],0.647313117980957,NL64OGX,0.2094354628203292
2721,2267.0,[875.2673599323329 1153.7795600077886 1612.0995823723729 1846.2029732165859],[1141.2933349609375 1629.415771484375 1329.612548828125 1721.9656982421875],0.6321211457252502,NL64OGX,0.41923583101406114
